metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1732190096,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190096,11801.102500,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190096,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190096,1838.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190096,11801.102500,,,,,,,,,default,,,,,,,
iterations,1732190096,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732190096,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190096,1282.498600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190096,1282.498600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190096,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190096,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190096,310.962500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190096,309.806400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190096,1.156100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190096,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190096,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190096,294.999100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190096,293.551300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190096,1.447800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190096,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190096,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190096,2191.424900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190096,2191.109800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190096,0.315100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190096,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190096,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190096,1797.141900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190096,1796.708700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190096,0.433200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190096,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190096,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190096,11817.170400,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190096,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190096,1840.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190096,11817.170400,,,,,,,,,default,,,,,,,
iterations,1732190096,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732190097,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190097,319.615100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190097,319.615100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190097,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190097,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190097,2792.466100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190097,2791.670400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190097,0.795700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190097,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732190097,37.000000,,,,,,,,,,,,,,,,
vus_max,1732190097,100.000000,,,,,,,,,,,,,,,,
group_duration,1732190097,12092.369400,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190097,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190097,1847.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190097,12092.369400,,,,,,,,,default,,,,,,,
iterations,1732190097,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190097,12051.178200,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190097,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190097,1840.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190097,12051.178200,,,,,,,,,default,,,,,,,
iterations,1732190097,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732190097,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190097,311.623500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190097,310.785400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190097,0.838100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190097,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190097,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190098,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190098,1410.142100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190098,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
